index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
938,SkinCancer,Moles,0.42828965187072754,0.0017657828284427524,0.010596142150461674,0.005471605807542801,0.0012639545602723956,0.0009472311940044165,0.017600184306502342,0.22077001631259918,0.0011148101184517145,0.007638110779225826,0.001374074723571539,0.42828965187072754,0.0014533052453771234,0.007931269705295563,0.06755813211202621,0.11480601131916046,0.028714129701256752,0.011302774772047997,0.0002273044956382364,0.006683995947241783,0.06254277378320694,0.0010314625687897205,0.00091723253717646
939,SkinCancer,SkinCancer,0.5742212533950806,0.002385899890214205,0.0017669328954070807,0.0351201556622982,0.013952013105154037,0.000826077361125499,0.005079023540019989,0.0020876897033303976,0.015279809013009071,0.0013693779474124312,0.0009597965981811285,0.024589451029896736,0.0016149049624800682,0.0009476073319092393,0.2197820544242859,0.5742212533950806,0.001039294060319662,0.02914031594991684,0.005870160646736622,0.04816881939768791,0.011704505421221256,0.0005749562988057733,0.003519856370985508
940,SkinCancer,Vasculitis,0.5272489786148071,0.0028070532716810703,0.001779903075657785,0.008897649124264717,0.03040892444550991,0.0003728306037373841,0.005032606888562441,0.06702248007059097,0.016163455322384834,0.015315639786422253,0.010475939139723778,0.005818466190248728,0.013024801388382912,0.0035524670965969563,0.002773088635876775,0.0709562599658966,0.06701265275478363,0.10106351971626282,0.0001332027168245986,0.012312966398894787,0.5272489786148071,0.0004292649682611227,0.0373978391289711
941,SkinCancer,Unknown_Normal,0.6855352520942688,0.0005791630246676505,0.0008741089841350913,0.005703562870621681,0.0018780475948005915,0.0020590233616530895,0.06801565736532211,0.05893644690513611,0.016131063923239708,0.0033842516131699085,0.001243024249561131,0.015401545912027359,0.0921168103814125,0.003927401266992092,0.01164262741804123,0.0031880864407867193,0.001713676960207522,0.005667362827807665,0.6855352520942688,0.004263121634721756,0.008789675310254097,0.0003797341778408736,0.008570374920964241
942,SkinCancer,Infestations_Bites,0.5715749859809875,0.00010685067536542192,0.0002942772407550365,0.03800581023097038,0.0025652358308434486,0.00011621582234511152,0.08594780415296555,0.00566884083673358,0.5715749859809875,0.017532071098685265,0.00026298026205040514,0.003284497419372201,0.00027865995070897043,0.0010606319410726428,0.007270822301506996,0.035082947462797165,0.06646034866571426,0.1258249133825302,0.002045479603111744,0.026206044480204582,0.007638134062290192,0.000208159806788899,0.00256427307613194
943,SkinCancer,Tinea,0.34011250734329224,0.0005404386902227998,0.0002807630517054349,0.002640798222273588,0.0010327218333259225,0.01384502649307251,0.03443578630685806,0.1531679332256317,0.0636395737528801,0.00160783005412668,0.00016790768131613731,0.0008674187120050192,0.003148967633023858,0.0012438768753781915,0.0004904979141429067,0.011604614555835724,0.2897565960884094,0.34011250734329224,0.007557904813438654,0.062033794820308685,0.005436511244624853,0.00034699248499237,0.006041553802788258
944,SkinCancer,Bullous,0.23651067912578583,0.0077256327494978905,0.006974987685680389,0.0011235546553507447,0.23651067912578583,0.005213820841163397,0.03697967529296875,0.05084817856550217,0.0007531652227044106,0.004343495238572359,0.16547206044197083,0.001887685852125287,0.1160229966044426,0.00862923078238964,0.011530576273798943,0.055901143699884415,0.0022994361352175474,0.1648566871881485,0.007055021356791258,0.03678251430392265,0.07375311851501465,0.002124842954799533,0.0032114859204739332
945,SkinCancer,Psoriasis,0.3493955135345459,0.0013484797673299909,0.0030698811169713736,0.0020918874070048332,0.07355179637670517,0.0011409847065806389,0.07613229751586914,0.17131049931049347,0.004680413752794266,0.06493836641311646,0.012956343591213226,0.005063369870185852,0.3493955135345459,0.001347383251413703,0.016660159453749657,0.10471846163272858,0.008559306152164936,0.01296121533960104,0.0004438141768332571,0.050047460943460464,0.023212973028421402,0.014569048769772053,0.001800383790396154
946,SkinCancer,SkinCancer,0.2981453835964203,0.005351846106350422,0.26541832089424133,0.07704409211874008,0.03134146332740784,0.0007155045750550926,0.001050093793310225,0.040129583328962326,0.002655533142387867,0.0012292364845052361,0.013726355507969856,0.005249381065368652,0.001365387812256813,0.06049339100718498,0.015807561576366425,0.2981453835964203,0.044014107435941696,0.05547504499554634,0.008210927248001099,0.06841685622930527,0.0021255542524158955,0.001167110982351005,0.0008672988624311984
947,SkinCancer,Eczema,0.45281222462654114,0.0005852249450981617,0.014031353406608105,0.004068545065820217,0.014543858356773853,0.006235678680241108,0.010828022845089436,0.45281222462654114,0.03881996497511864,0.041004013270139694,0.0024035328533500433,0.011950944550335407,0.05770409107208252,0.002276061102747917,0.016604028642177582,0.035082150250673294,0.05149395391345024,0.1191248968243599,0.08220744878053665,0.0031547117978334427,0.0287974514067173,0.0036484829615801573,0.0026233415119349957
948,SkinCancer,Unknown_Normal,0.8732224702835083,0.002573901554569602,0.0003902711905539036,0.0004625435976777226,0.0005120806745253503,0.00186302256770432,0.019814051687717438,0.027176061645150185,0.004452130291610956,0.0005346498801372945,0.0002470323524903506,0.0038449771236628294,0.032867178320884705,0.0006337028462439775,0.003789628390222788,0.0007181167020462453,0.0011197596322745085,0.023488067090511322,0.8732224702835083,0.0005658769514411688,0.0008816815097816288,0.0004935520701110363,0.0003492996038403362
949,SkinCancer,Vasculitis,0.4494503438472748,3.339846443850547e-05,6.699996447423473e-05,0.0004265685274731368,0.0034224754199385643,0.00075691775418818,0.010593610815703869,0.35477715730667114,0.008056137710809708,0.0003336322261020541,0.0006679403013549745,4.3924152123508975e-05,0.012024717405438423,0.0006106699584051967,0.00026619795244187117,0.0036526918411254883,0.06165406480431557,0.08972802758216858,0.000158971335622482,0.0014326474629342556,0.4494503438472748,6.265037518460304e-05,0.0017803206574171782
950,SkinCancer,Sun_Sunlight_Damage,0.1922120749950409,0.0005772694712504745,0.00022558937780559063,0.02342134900391102,0.03313945233821869,0.00010192707122769207,0.014217076823115349,0.1470964550971985,0.061107199639081955,0.11757776886224747,0.0003971833211835474,0.07200740277767181,0.006722818128764629,0.016308868303894997,0.021238047629594803,0.08084900677204132,0.1922120749950409,0.007144796662032604,0.139792799949646,0.009141290560364723,0.022724011912941933,0.0011644377373158932,0.032833121716976166
951,SkinCancer,Sun_Sunlight_Damage,0.484914630651474,5.103278817841783e-05,0.0009099405142478645,0.007313478272408247,0.0011885836720466614,0.002199838636443019,0.11973174661397934,0.057747725397348404,0.015590328723192215,0.0014452410396188498,4.1186831367667764e-05,0.0014123566215857863,0.0007107137935236096,0.0003813511866610497,0.0009327520965598524,0.017272742465138435,0.484914630651474,0.10091490298509598,0.12534596025943756,0.03897199407219887,0.02243306301534176,0.0003821332356892526,0.00010834119893843308
952,SkinCancer,Benign_tumors,0.48139840364456177,0.014391709119081497,0.0008715136791579425,0.48139840364456177,0.016605833545327187,0.0006079354789108038,0.05047725886106491,0.0028848513029515743,0.11925661563873291,0.00193596666213125,0.0030876370146870613,0.022947415709495544,0.0036361636593937874,0.005338558927178383,0.009769882075488567,0.014448847621679306,0.04568620026111603,0.047166284173727036,0.0024953193496912718,0.02579469047486782,0.10564151406288147,0.0029206403996795416,0.022636868059635162
953,SkinCancer,Vascular_Tumors,0.8329774737358093,8.524268196197227e-05,3.25047476508189e-05,0.12025119364261627,0.0002265863586217165,0.001225128653459251,4.78087822557427e-05,1.144783163908869e-05,0.004381685052067041,1.0006425327446777e-05,0.0001420293265255168,0.018932189792394638,4.159121817792766e-05,0.00018528358486946672,0.002899587620049715,0.016796845942735672,7.626289152540267e-05,0.00017089482571464032,0.0008545682649128139,0.8329774737358093,0.0002726137754507363,3.1519466574536636e-05,0.00034757007961161435
954,SkinCancer,SkinCancer,0.45840585231781006,0.0005665359785780311,6.341965490719303e-05,0.1129845529794693,0.14020544290542603,0.0020255944691598415,0.11027923226356506,0.0006879570428282022,0.06825233995914459,0.01710835099220276,0.004718255251646042,0.0004381192266009748,0.002065804786980152,0.0016850746469572186,0.01459905318915844,0.45840585231781006,0.0049212537705898285,0.009205447509884834,0.026509780436754227,0.019168028607964516,0.002396435011178255,0.001631464110687375,0.002082014223560691
955,SkinCancer,Benign_tumors,0.3520861864089966,0.00016492402937728912,0.003557774005457759,0.3520861864089966,0.01974179781973362,0.0009919238509610295,0.13850776851177216,0.0015939469449222088,0.12348972260951996,0.005836780183017254,0.0008041915134526789,0.18612278997898102,0.0008974297088570893,0.0042948233895003796,0.010836699046194553,0.06078242510557175,0.007742686662822962,0.002300537656992674,0.00013309430505614728,0.0014392841840162873,0.07672180980443954,0.0017273881239816546,0.00022607590653933585
956,SkinCancer,Benign_tumors,0.40570512413978577,0.0029769742395728827,0.0005506457528099418,0.40570512413978577,0.0006666412227787077,0.0016039703041315079,0.002002948895096779,0.0027808919548988342,0.021792041137814522,0.0015734328189864755,0.03724454343318939,0.014210164546966553,0.07337874174118042,0.0014094669604673982,0.010377885773777962,0.05920529365539551,0.005094815045595169,0.051656682044267654,0.00939597375690937,0.29444462060928345,0.0004791791725438088,0.00014992640353739262,0.0033000484108924866
957,SkinCancer,Vasculitis,0.32458212971687317,1.3196249710745178e-05,0.00012736747157759964,0.030334385111927986,0.011747980490326881,0.0005353590240702033,0.002586961491033435,0.28704047203063965,0.029059620574116707,0.0036665366496890783,0.00018647876277100295,0.0010502819204702973,0.0021920003928244114,0.0005864938721060753,0.003681848756968975,0.028591079637408257,0.00799567811191082,0.05626114085316658,0.0008815338951535523,0.07804243266582489,0.32458212971687317,8.809720748104155e-05,0.13074891269207
958,SkinCancer,Moles,0.945131778717041,0.0020150470081716776,9.773454803507775e-05,0.015771200880408287,0.00019888470706064254,5.63948524359148e-05,0.0019480529008433223,0.001111525227315724,0.002779383212327957,0.00025113177252933383,7.109912257874385e-05,0.945131778717041,0.0001889359555207193,0.00010684649168979377,0.008952053263783455,0.002032729797065258,0.001464201952330768,0.0002417551149846986,0.0031807520426809788,0.0006197444745339453,0.004533680155873299,0.0006836642860434949,0.008563434705138206
959,SkinCancer,Vascular_Tumors,0.3750707805156708,0.00023556237283628434,0.0004245375166647136,0.049868933856487274,0.006524674594402313,0.00035344267962500453,0.002053864300251007,0.09625577926635742,0.0887686088681221,0.0006560845067724586,0.0006434738752432168,0.03708421438932419,0.0009093396365642548,0.00015551825345028192,0.007956380024552345,0.156437486410141,0.00784872006624937,0.002779361791908741,0.0026551997289061546,0.3750707805156708,0.15568967163562775,0.0001098628417821601,0.007518485654145479
960,SkinCancer,Benign_tumors,0.896152913570404,7.178718806244433e-05,2.707122803258244e-06,0.896152913570404,0.0010252513457089663,1.2241173863003496e-05,0.00011317859753035009,1.42395801958628e-05,0.021465448662638664,0.0001568025618325919,0.0007832595729269087,0.025100748986005783,5.2993822464486584e-05,5.0380578613840044e-05,0.0023563706781715155,0.024210508912801743,0.003417875850573182,0.004467624705284834,5.1921862905146554e-05,0.01564989984035492,0.0013665839796885848,0.0009794665966182947,0.0024978700093925
961,SkinCancer,Vascular_Tumors,0.5221536755561829,0.002511250553652644,0.001107474323362112,0.1428118199110031,0.01893709972500801,0.0006227155681699514,0.019813966006040573,0.013244504109025002,0.007194901816546917,0.0044259424321353436,0.01667315885424614,0.10979002714157104,0.0008328476687893271,0.002024921355769038,0.0044695232063531876,0.04049034044146538,0.013355967588722706,0.018148088827729225,0.05395597591996193,0.5221536755561829,0.001364058698527515,0.0019398086005821824,0.004131883382797241
962,SkinCancer,Moles,0.48118871450424194,0.0009053105022758245,0.005163873545825481,0.07166033238172531,5.509935726877302e-05,0.00023135359515435994,0.00430353544652462,0.0007497483165934682,0.023600822314620018,0.0010408940725028515,0.0007610658067278564,0.48118871450424194,0.0007457584142684937,0.000957323529291898,0.13521350920200348,0.15018656849861145,0.007416915148496628,0.002736857160925865,0.014460159465670586,0.09172745794057846,0.0017057968070730567,0.0001837119780248031,0.005005200393497944
963,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.22149428725242615,0.02190248854458332,0.005046347621828318,0.06239495798945427,0.0007256604731082916,0.022156020626425743,0.016151143237948418,0.2121894508600235,0.12215236574411392,0.005769319832324982,0.0029539780225604773,0.011912182904779911,0.021093782037496567,0.012596357613801956,0.018197597935795784,0.10507854074239731,0.22149428725242615,0.03295273706316948,0.000244264054344967,0.08719972521066666,0.009522419422864914,0.0008801666554063559,0.007386212702840567
964,Sun_Sunlight_Damage,Warts,0.9504826068878174,0.0017731849802657962,7.475478196283802e-05,0.0210838932543993,0.00017023840337060392,6.213426968315616e-05,3.305002974229865e-05,0.0004040567728225142,0.0005765102687291801,0.00042874281643889844,1.9954077288275585e-05,0.0021412766072899103,0.00019588677969295532,0.00011033721239073202,0.003175687976181507,0.000582334992941469,0.016073748469352722,0.0019021537154912949,8.708678069524467e-05,0.0002548228658270091,0.0002084931475110352,0.0001590875326655805,0.9504826068878174
965,Sun_Sunlight_Damage,Warts,0.3114444315433502,0.00624845502898097,0.006644599139690399,0.12809301912784576,0.0008938707760535181,0.0009823866421356797,0.09342586249113083,0.020411763340234756,0.009008136577904224,0.02013232186436653,0.015160726383328438,0.08816798776388168,0.0020248000510036945,0.001501614460721612,0.0014672116376459599,0.015144750475883484,0.19514957070350647,0.0038387991953641176,0.0007121263188309968,0.06015670299530029,0.009998939000070095,0.009391958825290203,0.3114444315433502
966,Sun_Sunlight_Damage,Tinea,0.3444958031177521,0.11235750466585159,0.0015195279847830534,0.0010475822491571307,0.00027888943441212177,0.00013543959357775748,0.016663547605276108,0.08467860519886017,0.00241085491143167,0.0013428996317088604,0.04550337791442871,0.006612660363316536,0.001406140741892159,0.0006308881565928459,0.014567852020263672,0.0002624144544824958,0.3291685879230499,0.3444958031177521,0.019764913246035576,0.0020953333005309105,0.011485668830573559,0.0013316181721165776,0.0022399371955543756
967,Sun_Sunlight_Damage,Moles,0.8958146572113037,0.0008363162633031607,0.0009320294484496117,0.0021209116093814373,2.637837314978242e-05,0.0002281464112456888,9.95716400211677e-05,0.0013814198318868876,6.14640666753985e-05,0.00018352598999626935,0.004243527073413134,0.8958146572113037,0.00015750939201097935,0.00047995313070714474,0.0018799502868205309,0.0008982582367025316,0.059419453144073486,8.791952859610319e-05,0.0025701401755213737,0.006220169365406036,0.020993413403630257,0.001281286240555346,8.402615640079603e-05
968,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.4993113875389099,0.004927069880068302,0.25602367520332336,0.0008903351845219731,0.0006123521598055959,0.0007598164374940097,0.01269498374313116,0.10329917073249817,0.008691700175404549,0.006285546347498894,0.008088944479823112,0.009697020053863525,0.0132296709343791,0.008391921408474445,0.006025610491633415,0.004720868077129126,0.4993113875389099,0.031252454966306686,0.0010956721380352974,0.007922358810901642,0.014818807132542133,0.0008313652942888439,0.00042931633652187884
969,Sun_Sunlight_Damage,Vascular_Tumors,0.4320530891418457,0.001243298058398068,0.10284815728664398,0.007048328872770071,0.0019845319911837578,0.01747051626443863,0.030053824186325073,0.02149629034101963,0.0017382323276251554,0.007338240277022123,0.0024517597630620003,0.14987364411354065,0.0076736691407859325,0.008125263266265392,0.0005779493367299438,0.001623248914256692,0.1257946491241455,0.005541603546589613,0.041851289570331573,0.4320530891418457,0.003931364044547081,0.002116674790158868,0.027164440602064133
970,Sun_Sunlight_Damage,Eczema,0.3045113682746887,0.005298651289194822,0.000325418688589707,0.19681166112422943,0.0019357932033017278,0.000847981427796185,0.01116515789180994,0.3045113682746887,0.22921545803546906,0.01724298670887947,0.0005890208994969726,0.04805827513337135,0.046466242522001266,0.003741778200492263,0.016252931207418442,0.015174582600593567,0.017583882436156273,0.021042536944150925,0.004591439850628376,0.010194152593612671,0.007859302684664726,0.0012158426688984036,0.03987547755241394
971,Sun_Sunlight_Damage,Lichen,0.22985611855983734,0.0009558317251503468,0.0009210145799443126,0.11299605667591095,0.10444024950265884,0.000357145065208897,0.04797981306910515,0.03796694427728653,0.0859634131193161,0.22985611855983734,0.005103668663650751,0.00529846828430891,0.008484351448714733,0.0016951459692791104,0.008197844959795475,0.06362106651067734,0.02564244158565998,0.030624905601143837,0.0006877693813294172,0.05538700520992279,0.1610489934682846,0.0019100307254120708,0.010861729271709919
972,Sun_Sunlight_Damage,Tinea,0.43213459849357605,0.005599094554781914,0.0007237029494717717,0.0009387629688717425,0.006536774802953005,0.0005816365010105073,0.01896076649427414,0.09314370900392532,0.004117990378290415,0.08295464515686035,0.005303920246660709,0.17176567018032074,0.00635914970189333,0.004504704382270575,0.023122843354940414,0.008602100424468517,0.09882769733667374,0.43213459849357605,0.007250837050378323,0.005624571815133095,0.009628966450691223,0.008333931677043438,0.004983966238796711
973,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.4389454424381256,0.0032588185276836157,0.013238748535513878,0.00657469080761075,0.0007828850648365915,0.0014702626504004002,0.015184637159109116,0.03618629649281502,0.0009501550812274218,0.20248624682426453,0.001974583836272359,0.09278787672519684,0.045674391090869904,0.002176624722778797,0.019348755478858948,0.012435042299330235,0.4389454424381256,0.04396501183509827,0.004954036790877581,0.0033386105205863714,0.027271054685115814,0.004412820562720299,0.022583017125725746
974,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.5286204218864441,0.007084824610501528,0.02704748697578907,0.0008056743536144495,0.002063417574390769,0.0006709344452247024,0.005841001868247986,0.14637312293052673,0.005560725461691618,0.012336558662354946,0.003971775062382221,0.018291344866156578,0.018236937001347542,0.005039322655647993,0.031306102871894836,0.011777805164456367,0.5286204218864441,0.11317171901464462,0.0012230533175170422,0.006996500305831432,0.05086379125714302,0.0010977096389979124,0.0016198251396417618
975,Sun_Sunlight_Damage,Unknown_Normal,0.6889618635177612,0.0010685656452551484,0.00041030353168025613,0.005529318004846573,0.0013970969012007117,0.0006431538495235145,0.08028758317232132,0.001978505402803421,0.010115856304764748,0.0032060835510492325,0.00030025135492905974,0.06923060864210129,0.0007359993178397417,0.0023620876017957926,0.005189377348870039,0.007703602313995361,0.11121923476457596,0.0037649862933903933,0.6889618635177612,0.0027907835319638252,0.0021384574938565493,0.0008661194588057697,0.00010022040078183636
976,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.3553157448768616,0.0011639886070042849,0.005259003955870867,0.00035215826937928796,0.0006415447569452226,0.0015636576572433114,0.03825641795992851,0.1710202991962433,0.0013275051023811102,0.0005701467161998153,0.013733196072280407,0.00101958226878196,0.04244587570428848,0.004336434416472912,0.0010129694128409028,0.004197224508970976,0.3553157448768616,0.15855050086975098,0.0036438738461583853,0.006039802450686693,0.1883646845817566,0.0006702864193357527,0.0005151654477231205
977,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.6947981715202332,0.0004811860853806138,0.0003758567036129534,0.0215623639523983,0.006341902539134026,7.928307604743168e-05,0.010023926384747028,0.029827682301402092,0.04236198589205742,0.0021622078493237495,0.001425382448360324,0.0006022273446433246,0.00035465246764943004,0.00020068406593054533,0.0015551508404314518,0.00877298042178154,0.6947981715202332,0.009118258953094482,6.915099947946146e-05,0.017543943598866463,0.12960776686668396,0.0012419198174029589,0.02149333991110325
978,Sun_Sunlight_Damage,Benign_tumors,0.289392352104187,0.009528757072985172,0.004498949274420738,0.289392352104187,0.0004229637561365962,0.0020149676129221916,0.0045385356061160564,0.2287595421075821,0.0008293063729070127,0.0009411370847374201,0.06486871093511581,0.00185149977914989,0.007125337142497301,0.17539289593696594,0.007546539884060621,0.008577841334044933,0.02927463687956333,0.1087198331952095,0.00900317169725895,0.03716195374727249,0.0029340721666812897,0.0008903902489691973,0.005726661998778582
979,Sun_Sunlight_Damage,Eczema,0.3748459815979004,0.0008990933420136571,0.000657438940834254,0.004859614185988903,0.00042231386760249734,0.01654518023133278,0.15331850945949554,0.3748459815979004,0.08684684336185455,0.0008537860121577978,0.0018542265752330422,0.001209696871228516,0.0073855044320225716,0.0014901399845257401,0.00024368244339711964,0.0038776653818786144,0.2868300974369049,0.0024539397563785315,0.016130749136209488,0.029690224677324295,0.005024065263569355,0.0022679187823086977,0.002293267520144582
980,Sun_Sunlight_Damage,Tinea,0.5996558666229248,0.002705009886994958,0.00012456894910428673,0.01513542141765356,0.00042753436719067395,0.004609343595802784,0.026360586285591125,0.005904581397771835,0.0030225859954953194,0.00011426248966017738,0.0016877130838111043,0.007154164835810661,0.005044556688517332,0.00027455866802483797,0.0003206704859621823,0.0015378867974504828,0.0200613085180521,0.5996558666229248,0.2855214476585388,0.003871415974572301,0.0017300278414040804,0.00017057094373740256,0.014565885066986084
981,Sun_Sunlight_Damage,Infestations_Bites,0.6249131560325623,0.0006172021967358887,5.020589742343873e-05,0.05863440781831741,0.00131526670884341,0.0005051507614552975,0.050470683723688126,0.03192608058452606,0.6249131560325623,0.014880704693496227,0.0005019797827117145,0.00956482719630003,0.002179450821131468,0.0003737433289643377,0.0007244768203236163,0.024697592481970787,0.034824032336473465,0.09889520704746246,0.0030750692822039127,0.0009191905846819282,0.010057952255010605,0.000983468140475452,0.029890146106481552
982,Sun_Sunlight_Damage,Eczema,0.6119127869606018,1.4713759810547344e-05,2.691233930818271e-05,0.0008689157548360527,0.0006338570965453982,6.605585076613352e-05,0.008515805937349796,0.6119127869606018,0.03192155808210373,0.0008285354706458747,0.00018952546815853566,0.00021922560699749738,0.0002318251208635047,0.0002755988680291921,0.0004166922881267965,0.005081696901470423,0.06949712336063385,0.0011178046697750688,0.001954312901943922,0.005966007709503174,0.25928443670272827,9.793380013434216e-05,0.0008786649559624493
983,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.23851417005062103,0.0037824625615030527,0.0007964905234985054,0.0025410312227904797,0.0009864160092547536,0.004004072863608599,0.1307201087474823,0.2348174750804901,0.07157718390226364,0.020387912169098854,0.008078870363533497,0.003941592760384083,0.01957966573536396,0.006184486206620932,0.004208956845104694,0.007256937678903341,0.23851417005062103,0.13292472064495087,0.014049308374524117,0.007392876781523228,0.05570808798074722,0.0015215654857456684,0.03102562017738819
984,Sun_Sunlight_Damage,Unknown_Normal,0.6537726521492004,0.030407998710870743,0.002979316981509328,0.00964389182627201,0.0005017835646867752,0.006472250446677208,0.001542487763799727,0.021767154335975647,0.0012826267629861832,0.016826998442411423,0.0015335434582084417,0.004232814069837332,0.003051403909921646,0.002552811987698078,0.0027623348869383335,0.0021494689863175154,0.14427699148654938,0.07391046732664108,0.6537726521492004,0.009852527640759945,0.004435079637914896,0.004568294622004032,0.0014771351125091314
985,Sun_Sunlight_Damage,Tinea,0.6771510243415833,0.007904957979917526,0.008877393789589405,6.25281099928543e-05,0.00018569683015812188,0.0004466116370167583,0.01418002974241972,0.01962502859532833,0.0003571436391212046,0.001841898774728179,0.016729459166526794,0.00019490389968268573,0.16637267172336578,0.004490395542234182,0.0028876145370304585,0.00010357776773162186,0.057325463742017746,0.6771510243415833,0.0013776699779555202,0.0010002547642216086,0.008658155798912048,0.0032814706210047007,0.0069460016675293446
986,Sun_Sunlight_Damage,Eczema,0.8624439835548401,0.0009603811777196825,0.006031317170709372,0.002824836876243353,0.000580150808673352,0.005027423147112131,0.004519898444414139,0.8624439835548401,0.0023906794376671314,0.00024828186724334955,0.008406039327383041,0.0012830202467739582,0.008716254495084286,0.01360614039003849,0.0005548351327888668,0.0014323092764243484,0.020085375756025314,0.0321936160326004,0.006143251433968544,0.0161838848143816,0.0002649644738994539,0.00010241667041555047,0.006000806111842394
987,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.720765233039856,0.0002605367044452578,0.0037203305400907993,0.013894913718104362,0.011866297572851181,0.0012080516899004579,0.04766957089304924,0.01639091782271862,0.005396266467869282,0.0069557842798531055,0.0008216678397729993,0.010907767340540886,0.00015925461775623262,0.0004974137409590185,0.003010368440300226,0.012505464255809784,0.720765233039856,0.002193962223827839,0.06398346275091171,0.046674735844135284,0.02428426779806614,0.004726102109998465,0.0021075948607176542
988,Sun_Sunlight_Damage,Tinea,0.46631044149398804,0.011559182778000832,0.026077574118971825,0.0014815040631219745,0.0007010780973359942,0.0010586387943476439,0.0025570911820977926,0.05509626865386963,0.001235904754139483,0.004583597648888826,0.02319859340786934,0.0005809944705106318,0.007553191855549812,0.36202216148376465,0.002464867662638426,0.0035455222241580486,0.022732647135853767,0.46631044149398804,0.00018225180974695832,0.0017948051681742072,0.0027598615270107985,2.928461071860511e-05,0.0024745739065110683
989,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.4412050247192383,0.0014074114151299,0.0011697387089952826,0.007729835342615843,0.0002314362645847723,0.0003564208163879812,0.0012472120579332113,0.08618902415037155,0.0044962563551962376,0.00318503612652421,0.0024204091168940067,0.01039675809442997,0.0017454164335504174,0.0007361966418102384,0.02300560288131237,0.0073909880593419075,0.4412050247192383,0.3930900990962982,0.000547649513464421,0.011588385328650475,0.0013483145739883184,0.00012551102554425597,0.0003872342349495739
990,Sun_Sunlight_Damage,Actinic_Keratosis,0.9598655700683594,0.001558086951263249,0.9598655700683594,0.0017615787219256163,1.404186332365498e-05,0.005609465297311544,0.00018843791622202843,0.007378349546343088,0.00014539567928295583,0.0013897138414904475,0.00046481777098961174,0.00041951797902584076,0.002794106025248766,7.900248601799831e-05,9.047133062267676e-06,0.0016160099767148495,0.008867143653333187,0.0010872967541217804,4.086125215962966e-07,0.00540535431355238,0.001086462871171534,1.4029241356183775e-05,0.00024600198958069086
991,Sun_Sunlight_Damage,Unknown_Normal,0.5092390775680542,0.005093203857541084,0.0018632945138961077,0.0031859264709055424,0.0003924542397726327,0.0008316001039929688,0.010359877720475197,0.15970754623413086,0.0014568135375156999,0.0022378263529390097,0.0035341265611350536,0.0165842454880476,0.01972160115838051,0.04295762628316879,0.0018821435514837503,0.021066579967737198,0.08780623227357864,0.10793851315975189,0.5092390775680542,0.00044356106081977487,0.0006427878979593515,0.0027921937871724367,0.0002627949579618871
992,Sun_Sunlight_Damage,Tinea,0.3295402526855469,0.001577605027705431,0.0017406255938112736,0.003805886022746563,0.0013529038988053799,0.0031809317879378796,0.0034881699830293655,0.11426129192113876,0.22782975435256958,0.033345967531204224,0.0013986226404085755,0.004615169018507004,0.01484811119735241,0.0007411279366351664,0.04546978324651718,0.0042418246157467365,0.1704331636428833,0.3295402526855469,0.0023134895600378513,0.0077484105713665485,0.003143244655802846,0.0010937238112092018,0.0238299872726202
993,Sun_Sunlight_Damage,Eczema,0.31430861353874207,0.0018293875036761165,0.0012320105452090502,0.01104345265775919,0.004041606560349464,0.0005175659898668528,0.0012643270893022418,0.31430861353874207,0.01111398171633482,0.005237251054495573,0.005422177724540234,0.011298073455691338,0.002531491918489337,0.0001422787318006158,0.0017931022448465228,0.010410756804049015,0.18960438668727875,0.29070237278938293,0.0016104911919683218,0.004248721990734339,0.09088548272848129,0.0024065023753792048,0.0383559949696064
994,Sun_Sunlight_Damage,Tinea,0.32439884543418884,0.029276544228196144,0.0002752017753664404,0.0065687270835042,8.357308979611844e-05,0.00010862254566745833,0.0019633066840469837,0.1942872256040573,0.0030126019846647978,0.0015820879489183426,8.048642484936863e-05,0.00046168212429620326,0.0032592902425676584,0.0006402816507034004,0.0009315843926742673,0.0003329112660139799,0.27487483620643616,0.32439884543418884,8.318187610711902e-05,0.0024171757977455854,0.00041891762521117926,0.00010491574357729405,0.15483807027339935
